,D3S1358,D3S1358,D1S1656,D1S1656,D2S441,D2S441,D10S1248,D10S1248,D13S317,D13S317,Penta_E,Penta_E,D16S539,D16S539,D18S51,D18S51,D2S1338,D2S1338,CSF1PO,CSF1PO,Penta_D,Penta_D,TH01,TH01,vWA,vWA,D21S11,D21S11,D7S820,D7S820,D5S818,D5S818,TPOX,TPOX,D8S1179,D8S1179,D12S391,D12S391,D19S433,D19S433,FGA,FGA,D22S1045,D22S1045
477,15.0,15.2,14.0,15.0,11.0,13.0,15.0,13.0,14.0,12.0,7.0,13.0,10.0,10.0,14.0,19.0,20.0,25.0,7.0,10.0,8.0,9.0,7.0,6.0,17.0,18.0,35.0,29.0,8.0,6.0,10.0,9.0,12.0,6.0,13.0,16.0,14.0,21.0,15.0,14.2,18.2,23.0,14.0,15.0
478,18.0,16.0,17.3,15.3,12.3,13.0,11.0,15.0,14.0,8.0,8.0,13.0,11.0,10.0,14.0,19.0,20.0,19.0,11.0,7.0,13.0,3.2,7.0,6.0,17.0,15.0,35.0,31.0,10.0,9.0,10.0,9.0,8.0,6.0,15.0,11.0,16.0,16.0,14.2,10.0,21.0,24.0,12.0,10.0
479,15.0,14.0,14.0,15.0,12.3,11.0,13.0,13.0,9.0,14.0,16.0,5.0,13.0,12.0,18.0,19.0,21.0,21.0,11.0,13.0,13.0,3.2,8.0,7.0,19.0,18.0,29.0,31.2,10.0,6.0,10.0,11.0,12.0,8.0,9.0,11.0,14.0,18.3,13.0,10.0,22.0,22.0,17.0,16.0
480,18.0,15.0,13.0,15.3,14.0,13.0,14.0,14.0,14.0,8.0,13.0,17.0,11.0,12.0,12.0,19.0,17.0,16.0,7.0,11.0,13.0,3.2,7.0,6.0,19.0,16.0,28.0,31.0,6.0,12.0,11.0,8.0,12.0,6.0,9.0,14.0,18.0,18.3,12.0,13.0,22.0,24.0,17.0,16.0
481,17.0,17.0,17.3,15.3,12.3,11.0,11.0,13.0,14.0,11.0,8.0,10.0,12.0,10.0,14.0,15.0,20.0,21.0,7.0,7.0,13.0,15.0,7.0,6.0,17.0,18.0,28.0,31.0,6.0,6.0,10.0,12.0,12.0,6.0,15.0,11.0,18.3,18.3,10.0,10.0,21.0,24.0,17.0,16.0
482,15.0,15.2,16.0,15.3,11.0,13.0,11.0,15.0,14.0,8.0,8.0,7.0,10.0,10.0,14.0,16.0,20.0,21.0,7.0,10.0,13.0,3.2,7.0,6.0,17.0,16.0,28.0,30.2,10.0,6.0,10.0,9.0,9.0,8.0,14.0,11.0,15.0,18.0,15.2,14.0,18.2,24.0,16.0,16.0
483,18.0,15.2,17.3,14.0,12.3,13.0,11.0,13.0,14.0,8.0,8.0,5.0,10.0,10.0,15.0,19.0,24.0,22.0,11.0,10.0,8.0,3.2,7.0,9.0,17.0,20.0,35.0,31.0,11.0,10.0,11.0,9.0,12.0,6.0,13.0,11.0,17.0,19.0,14.2,10.0,20.0,21.0,15.0,15.0
484,18.0,15.2,15.0,15.3,14.0,13.0,17.0,11.0,11.0,12.0,8.0,12.0,8.0,9.0,17.0,13.0,19.0,21.0,7.0,12.0,13.0,3.2,7.0,7.0,14.0,15.0,35.0,31.0,10.0,8.0,13.0,9.0,11.0,6.0,15.0,12.0,17.1,20.0,14.2,10.0,23.0,24.0,15.0,16.0
485,17.0,15.2,17.3,15.0,14.0,14.0,16.0,13.0,14.0,8.0,5.0,5.0,10.0,10.0,14.0,19.0,20.0,18.0,7.0,12.0,13.0,3.2,7.0,7.0,17.0,18.0,35.0,31.0,10.0,6.0,11.0,9.0,12.0,6.0,14.0,13.0,18.0,18.3,14.2,13.2,18.2,24.0,17.0,16.0
486,15.0,15.2,17.3,15.3,14.0,13.0,13.0,13.0,14.0,8.0,8.0,12.0,13.0,11.0,14.0,12.0,20.0,24.0,12.0,10.0,5.0,10.0,8.0,6.0,17.0,15.0,35.0,30.0,11.0,13.0,12.0,11.0,12.0,6.0,9.0,15.0,19.1,20.0,15.0,10.0,18.2,24.0,11.0,15.0
487,15.0,16.0,17.3,15.3,12.3,13.0,13.0,13.0,14.0,8.0,14.0,8.0,10.0,10.0,20.0,19.0,20.0,21.0,7.0,12.0,13.0,3.2,7.0,7.0,18.0,15.0,32.2,30.0,6.0,6.0,10.0,9.0,8.0,11.0,9.0,11.0,18.0,18.3,14.2,10.0,22.0,23.0,11.0,16.0
488,16.0,15.0,14.0,15.3,14.0,13.0,13.0,13.0,12.0,8.0,8.0,5.0,13.0,13.0,19.0,19.0,20.0,25.0,7.0,12.0,13.0,9.0,7.0,6.0,17.0,18.0,35.0,31.2,6.0,6.0,10.0,12.0,12.0,6.0,9.0,11.0,14.0,19.0,14.2,13.0,23.0,21.0,12.0,16.0
489,18.0,15.2,17.3,14.0,12.3,10.0,11.0,13.0,14.0,9.0,15.0,12.0,10.0,10.0,14.0,19.0,22.0,25.0,7.0,10.0,6.0,3.2,7.0,8.0,17.0,18.0,35.0,28.0,10.0,9.0,12.0,9.0,12.0,6.0,15.0,16.0,21.0,18.3,14.2,13.0,22.0,23.0,15.0,17.0
490,15.0,15.0,17.3,15.3,12.3,13.0,11.0,13.0,12.0,13.0,8.0,5.0,11.0,9.0,16.0,15.0,21.0,26.0,11.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,27.0,31.0,6.0,6.0,10.0,9.0,12.0,6.0,12.0,11.0,14.0,18.3,14.2,14.2,18.2,23.0,17.0,16.0
491,18.0,15.0,14.0,15.0,12.3,13.0,12.0,13.0,13.0,11.0,5.0,8.0,10.0,10.0,12.0,19.0,21.0,21.0,11.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,35.0,31.0,6.0,6.0,10.0,9.0,12.0,8.0,12.0,11.0,20.0,17.0,13.0,10.0,18.2,19.0,17.0,16.0
492,18.0,17.0,13.0,15.3,12.3,12.0,14.0,13.0,14.0,8.0,14.0,12.0,10.0,12.0,14.0,19.0,20.0,23.0,7.0,12.0,8.0,3.2,9.0,8.0,16.0,18.0,35.0,31.0,11.0,10.0,12.0,12.0,8.0,6.0,10.0,11.0,18.0,18.3,12.0,12.0,18.2,24.0,15.0,16.0
493,16.0,16.0,17.3,18.3,12.3,13.0,11.0,13.0,14.0,8.0,8.0,5.0,12.0,13.0,17.0,19.0,20.0,21.0,7.0,10.0,8.0,9.0,9.3,9.3,17.0,15.0,30.0,30.0,6.0,6.0,12.0,9.0,12.0,6.0,9.0,14.0,14.0,18.3,14.2,11.0,18.2,24.0,17.0,17.0
494,18.0,15.2,17.3,15.3,12.3,14.0,14.0,13.0,14.0,11.0,8.0,5.0,10.0,10.0,14.0,19.0,19.0,21.0,7.0,11.0,2.2,3.2,7.0,6.0,17.0,18.0,35.0,29.0,8.0,11.0,10.0,9.0,9.0,6.0,9.0,11.0,14.0,18.3,14.2,10.0,25.0,24.0,17.0,16.0
495,15.0,15.2,17.3,16.3,13.0,11.0,13.0,15.0,11.0,13.0,7.0,5.0,10.0,10.0,14.0,15.0,22.0,21.0,7.0,11.0,13.0,11.0,7.0,6.0,17.0,13.0,30.0,28.0,10.0,6.0,11.0,9.0,9.0,9.0,16.0,11.0,19.0,18.3,14.2,13.0,24.0,24.0,17.0,16.0
496,18.0,15.2,17.3,15.3,11.0,13.0,11.0,13.0,11.0,11.0,8.0,5.0,10.0,10.0,16.0,19.0,20.0,19.0,13.0,13.0,12.0,3.2,7.0,6.0,17.0,17.0,33.2,31.0,6.0,6.0,10.0,12.0,8.0,6.0,14.0,11.0,18.0,23.0,12.0,10.0,18.2,24.0,16.0,15.0
497,18.0,15.2,11.0,15.0,12.3,12.0,14.0,13.0,14.0,11.0,8.0,11.0,9.0,9.0,14.0,19.0,20.0,21.0,7.0,12.0,11.0,5.0,6.0,6.0,17.0,18.0,29.0,31.2,8.0,6.0,12.0,9.0,12.0,8.0,9.0,14.0,18.0,18.3,14.0,10.0,18.2,21.0,17.0,15.0
498,15.0,15.2,17.3,14.0,13.0,13.0,17.0,13.0,14.0,13.0,8.0,8.0,9.0,10.0,14.0,18.0,16.0,21.0,7.0,12.0,13.0,3.2,7.0,6.0,16.0,18.0,35.0,28.0,6.0,9.0,13.0,12.0,12.0,8.0,9.0,11.0,17.0,20.0,14.2,10.0,27.0,28.0,15.0,16.0
499,18.0,15.0,15.0,15.3,14.0,13.0,15.0,13.0,12.0,8.0,8.0,5.0,11.0,9.0,19.0,19.0,18.0,21.0,7.0,12.0,11.0,10.0,7.0,6.0,17.0,17.0,35.0,31.0,6.0,6.0,12.0,9.0,12.0,6.0,9.0,13.0,21.0,17.0,13.2,10.0,28.0,24.0,17.0,16.0
500,18.0,15.2,16.0,14.0,12.3,12.0,13.0,13.0,14.0,11.0,13.0,13.0,10.0,10.0,15.0,19.0,20.0,21.0,8.0,12.0,6.0,10.0,7.0,6.0,17.0,18.0,29.0,32.2,6.0,6.0,10.0,9.0,12.0,9.0,14.0,10.0,14.0,15.0,14.0,13.0,18.2,24.0,16.0,11.0
501,18.0,16.0,17.3,11.0,14.0,11.0,13.0,14.0,14.0,12.0,12.0,9.0,10.0,11.0,14.0,18.0,20.0,22.0,7.0,12.0,13.0,12.0,7.0,6.0,16.0,17.0,35.0,29.0,6.0,10.0,11.0,12.0,8.0,6.0,9.0,11.0,21.0,18.3,14.2,12.0,18.2,24.0,17.0,14.0
502,16.0,15.0,17.3,15.3,12.3,13.0,11.0,15.0,12.0,12.0,8.0,5.0,9.0,10.0,14.0,15.0,20.0,16.0,7.0,10.0,13.0,8.0,7.0,6.0,16.0,15.0,28.0,31.0,6.0,8.0,8.0,9.0,8.0,6.0,9.0,14.0,14.0,16.0,14.2,13.0,23.0,21.0,15.0,16.0
503,15.0,15.2,18.0,15.3,12.3,13.0,11.0,13.0,9.0,8.0,7.0,13.0,10.0,13.0,14.0,19.0,23.0,18.0,7.0,12.0,13.0,13.0,7.0,8.0,17.0,15.0,28.0,31.0,10.0,6.0,9.0,9.0,9.0,11.0,15.0,13.0,18.0,18.3,14.2,10.0,23.0,23.0,15.0,16.0
504,17.0,15.2,17.3,15.3,12.0,13.0,13.0,14.0,14.0,8.0,5.0,15.0,11.0,9.0,17.0,19.0,20.0,21.0,7.0,13.0,13.0,3.2,7.0,7.0,17.0,18.0,28.0,29.0,6.0,6.0,11.0,14.0,12.0,6.0,14.0,11.0,17.0,18.3,14.0,10.0,18.2,25.0,17.0,14.0
505,16.0,15.2,17.3,15.3,12.3,13.0,11.0,13.0,9.0,13.0,8.0,11.0,10.0,11.0,14.0,18.0,23.0,19.0,13.0,12.0,15.0,9.0,9.0,6.0,15.0,18.0,35.0,31.0,6.0,6.0,13.0,11.0,8.0,8.0,9.0,13.0,14.0,17.0,18.2,10.0,19.0,21.0,17.0,12.0
506,18.0,18.0,17.3,15.3,12.3,13.0,11.0,12.0,9.0,8.0,8.0,5.0,12.0,10.0,14.0,19.0,22.0,23.0,7.0,12.0,12.0,6.0,7.0,7.0,17.0,15.0,31.2,31.2,6.0,8.0,10.0,9.0,12.0,8.0,9.0,11.0,18.0,18.0,14.2,12.0,18.2,24.0,17.0,16.0
507,18.0,15.2,16.0,17.0,11.0,13.0,13.0,13.0,12.0,8.0,8.0,5.0,10.0,12.0,14.0,17.0,20.0,21.0,7.0,12.0,13.0,11.0,7.0,7.0,18.0,15.0,35.0,29.0,8.0,6.0,10.0,13.0,12.0,11.0,13.0,11.0,23.0,18.3,14.2,13.0,25.0,24.0,17.0,14.0
508,18.0,15.0,12.0,16.3,12.3,14.0,13.0,14.0,14.0,8.0,11.0,5.0,11.0,10.0,14.0,19.0,20.0,21.0,7.0,12.0,9.0,3.2,7.0,9.0,16.0,18.0,35.0,28.0,12.0,10.0,10.0,13.0,11.0,6.0,9.0,15.0,14.0,18.3,13.2,15.2,18.2,24.0,10.0,11.0
509,18.0,16.0,17.3,12.0,12.0,13.0,11.0,13.0,13.0,11.0,8.0,5.0,12.0,10.0,14.0,19.0,22.0,21.0,11.0,12.0,13.0,9.0,8.0,7.0,17.0,18.0,35.0,31.0,9.0,12.0,12.0,9.0,8.0,6.0,15.0,15.0,14.0,18.3,14.2,13.0,18.2,20.0,17.0,16.0
510,16.0,16.0,14.0,15.3,12.3,13.0,11.0,13.0,12.0,8.0,12.0,5.0,12.0,9.0,14.0,19.0,20.0,21.0,7.0,12.0,10.0,11.0,7.0,6.0,17.0,18.0,29.0,31.0,6.0,12.0,10.0,12.0,12.0,11.0,9.0,14.0,14.0,20.0,14.2,14.0,18.2,28.0,17.0,16.0
511,14.0,14.0,17.3,17.3,12.0,13.0,15.0,14.0,8.0,8.0,15.0,5.0,10.0,11.0,14.0,19.0,21.0,21.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,35.0,31.0,8.0,10.0,11.0,9.0,12.0,6.0,9.0,11.0,14.0,23.0,13.2,10.0,18.2,23.0,17.0,16.0
512,15.0,15.0,17.3,15.3,12.3,13.0,14.0,13.0,14.0,8.0,8.0,5.0,8.0,10.0,14.0,16.0,20.0,19.0,8.0,12.0,6.0,10.0,7.0,6.0,17.0,16.0,29.0,35.0,6.0,8.0,11.0,13.0,12.0,6.0,15.0,11.0,14.0,18.3,14.0,15.0,25.0,24.0,17.0,16.0
513,18.0,15.2,17.3,17.0,12.3,12.0,11.0,13.0,14.0,12.0,8.0,12.0,10.0,10.0,15.0,19.0,25.0,17.0,11.0,12.0,13.0,3.2,7.0,7.0,16.0,15.0,35.0,36.0,11.0,10.0,13.0,11.0,9.0,6.0,9.0,11.0,14.0,21.0,15.0,15.2,26.0,20.0,17.0,10.0
514,16.0,16.0,17.3,12.0,12.3,14.0,11.0,16.0,11.0,13.0,13.0,12.0,12.0,11.0,14.0,17.0,20.0,21.0,7.0,12.0,13.0,3.2,9.3,9.0,17.0,14.0,35.0,31.0,8.0,6.0,10.0,13.0,9.0,8.0,12.0,11.0,14.0,18.0,12.2,13.0,18.2,24.0,17.0,16.0
515,18.0,15.0,17.3,15.3,12.3,11.0,15.0,12.0,14.0,8.0,8.0,5.0,11.0,9.0,14.0,19.0,21.0,21.0,12.0,12.0,2.2,12.0,7.0,7.0,15.0,16.0,35.0,31.0,6.0,6.0,10.0,9.0,12.0,6.0,16.0,12.0,14.0,18.3,15.0,13.2,18.2,24.0,17.0,19.0
516,18.0,15.2,15.0,16.3,12.3,14.0,11.0,13.0,12.0,8.0,8.0,5.0,10.0,11.0,14.0,19.0,20.0,21.0,7.0,12.0,8.0,3.2,7.0,8.0,17.0,14.0,31.0,32.2,8.0,8.0,12.0,12.0,12.0,6.0,13.0,14.0,14.0,18.0,13.0,15.0,27.0,24.0,17.0,16.0
517,15.0,16.0,17.3,16.0,11.0,11.0,12.0,13.0,12.0,11.0,10.0,5.0,10.0,10.0,15.0,19.0,25.0,21.0,7.0,12.0,10.0,3.2,7.0,6.0,14.0,18.0,35.0,31.0,6.0,6.0,10.0,13.0,12.0,6.0,10.0,14.0,18.0,18.0,14.2,10.0,24.0,24.0,17.0,12.0
518,18.0,15.2,11.0,15.3,12.3,13.0,12.0,13.0,12.0,12.0,8.0,5.0,11.0,10.0,14.0,18.0,20.0,21.0,12.0,11.0,2.2,3.2,7.0,9.3,17.0,19.0,35.0,31.0,10.0,6.0,13.0,11.0,6.0,6.0,9.0,11.0,18.0,17.0,13.0,10.0,21.0,24.0,17.0,16.0
519,18.0,15.2,17.3,15.3,14.0,13.0,14.0,13.0,14.0,8.0,8.0,5.0,10.0,10.0,14.0,22.0,20.0,21.0,7.0,9.0,13.0,8.0,6.0,6.0,18.0,18.0,35.0,31.0,9.0,6.0,10.0,9.0,10.0,7.0,9.0,11.0,17.0,18.3,13.0,13.0,23.0,24.0,15.0,16.0
520,18.0,15.2,17.3,15.3,14.0,11.0,13.0,13.0,14.0,8.0,8.0,8.0,10.0,14.0,16.0,20.0,21.0,21.0,7.0,12.0,13.0,11.0,7.0,9.3,15.0,18.0,35.0,37.0,6.0,13.0,10.0,12.0,8.0,6.0,13.0,11.0,16.0,22.0,15.0,10.0,23.0,23.0,17.0,16.0
521,18.0,15.2,17.3,15.3,14.0,15.0,11.0,13.0,11.0,12.0,8.0,12.0,11.0,10.0,17.0,17.0,20.0,21.0,11.0,13.0,13.0,3.2,8.0,6.0,18.0,17.0,32.2,30.0,8.0,6.0,10.0,12.0,12.0,6.0,15.0,11.0,18.0,18.3,14.2,10.0,20.0,24.0,15.0,16.0
522,16.0,14.0,14.0,15.3,12.3,12.0,13.0,15.0,14.0,11.0,7.0,8.0,9.0,10.0,14.0,15.0,20.0,21.0,7.0,12.0,2.2,5.0,8.0,6.0,17.0,18.0,28.0,28.0,8.0,10.0,10.0,9.0,12.0,6.0,14.0,11.0,16.0,20.0,14.2,14.0,22.0,24.0,17.0,16.0
523,18.0,15.2,14.0,15.0,12.3,13.0,15.0,13.0,14.0,8.0,8.0,5.0,10.0,10.0,20.0,16.0,17.0,21.0,7.0,10.0,11.0,3.2,7.0,6.0,16.0,18.0,33.2,28.0,6.0,6.0,11.0,11.0,8.0,6.0,15.0,11.0,14.0,19.0,14.2,13.2,20.0,24.0,17.0,16.0
524,18.0,14.0,12.0,15.3,11.0,13.0,11.0,13.0,14.0,8.0,8.0,9.0,10.0,10.0,16.0,18.0,20.0,21.0,7.0,12.0,12.0,13.0,9.0,6.0,18.0,16.0,35.0,28.0,6.0,8.0,11.0,11.0,12.0,6.0,14.0,13.0,14.0,19.1,14.2,12.0,18.2,24.0,17.0,14.0
525,18.0,15.2,14.0,16.0,10.0,13.0,12.0,13.0,14.0,12.0,12.0,5.0,10.0,10.0,15.0,19.0,21.0,21.0,7.0,12.0,9.0,8.0,9.3,6.0,17.0,18.0,35.0,31.0,6.0,6.0,13.0,9.0,12.0,6.0,9.0,13.0,14.0,19.1,14.0,12.0,18.2,24.0,17.0,15.0
526,15.0,15.0,13.0,15.0,11.0,11.0,14.0,14.0,11.0,8.0,13.0,5.0,12.0,10.0,14.0,19.0,20.0,24.0,10.0,9.0,7.0,10.0,7.0,9.0,17.0,18.0,30.0,31.0,10.0,11.0,10.0,10.0,8.0,6.0,9.0,14.0,23.0,17.0,15.0,12.0,18.2,24.0,17.0,16.0
527,17.0,15.2,16.0,15.3,13.0,12.0,13.0,14.0,11.0,8.0,8.0,7.0,11.0,9.0,14.0,13.0,23.0,21.0,7.0,12.0,2.2,9.0,9.3,9.0,18.0,18.0,29.0,31.0,8.0,8.0,10.0,9.0,12.0,11.0,9.0,11.0,17.0,18.0,12.0,10.0,22.0,24.0,17.0,16.0
528,18.0,15.2,17.3,15.3,11.3,11.0,15.0,13.0,14.0,8.0,8.0,12.0,9.0,10.0,20.0,19.0,19.0,23.0,12.0,12.0,13.0,6.0,7.0,7.0,17.0,18.0,28.0,31.0,11.0,10.0,13.0,9.0,12.0,6.0,9.0,17.0,14.0,18.3,14.2,12.0,18.2,24.0,17.0,15.0
529,18.0,16.0,14.0,12.0,12.0,11.0,16.0,16.0,14.0,11.0,8.0,5.0,10.0,11.0,14.0,14.0,20.0,18.0,7.0,12.0,9.0,3.2,7.0,6.0,18.0,18.0,35.0,31.0,6.0,6.0,12.0,9.0,12.0,11.0,16.0,15.0,20.0,18.3,14.2,14.0,22.0,19.0,17.0,16.0
530,15.0,16.0,17.3,15.3,12.0,13.0,11.0,14.0,14.0,8.0,14.0,20.0,10.0,13.0,16.0,19.0,20.0,21.0,10.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,28.0,31.0,6.0,6.0,13.0,11.0,8.0,6.0,14.0,11.0,18.0,18.3,12.0,10.0,18.2,24.0,11.0,16.0
531,17.0,15.2,17.3,15.0,14.0,13.0,14.0,13.0,13.0,14.0,5.0,5.0,11.0,12.0,20.0,19.0,20.0,21.0,12.0,12.0,8.0,3.2,7.0,9.0,17.0,18.0,35.0,31.2,6.0,9.0,8.0,12.0,11.0,11.0,9.0,11.0,14.0,18.3,12.0,16.2,18.2,24.0,16.0,15.0
532,18.0,15.2,12.0,15.3,13.0,14.0,11.0,13.0,12.0,11.0,8.0,10.0,10.0,13.0,14.0,19.0,20.0,21.0,12.0,12.0,13.0,3.2,7.0,7.0,17.0,16.0,35.0,32.2,6.0,10.0,12.0,9.0,10.0,8.0,9.0,11.0,17.0,18.3,14.2,10.0,23.0,26.0,11.0,11.0
533,18.0,17.0,17.3,18.3,12.3,11.3,13.0,15.0,14.0,12.0,18.0,5.0,10.0,10.0,14.0,19.0,25.0,23.0,11.0,11.0,9.0,8.0,7.0,6.0,17.0,19.0,29.0,30.0,11.0,10.0,10.0,9.0,12.0,11.0,9.0,11.0,22.0,19.0,14.2,10.0,23.0,24.0,17.0,16.0
534,17.0,15.0,17.3,13.0,12.3,13.0,15.0,13.0,12.0,10.0,8.0,16.0,12.0,10.0,14.0,19.0,20.0,17.0,12.0,14.0,11.0,3.2,7.0,9.0,17.0,18.0,32.2,27.0,6.0,9.0,10.0,9.0,8.0,8.0,11.0,11.0,14.0,18.3,12.0,13.2,18.2,26.0,15.0,16.0
535,18.0,15.2,16.3,15.3,11.0,13.0,13.0,14.0,14.0,13.0,12.0,18.0,10.0,11.0,14.0,19.0,20.0,21.0,10.0,12.0,13.0,11.0,7.0,6.0,16.0,16.0,35.0,28.0,6.0,11.0,12.0,11.0,11.0,6.0,9.0,11.0,20.0,17.0,14.2,14.0,20.0,20.0,11.0,16.0
536,17.0,15.2,14.0,11.0,12.0,13.0,11.0,16.0,11.0,8.0,13.0,13.0,10.0,10.0,14.0,14.0,20.0,21.0,7.0,11.0,12.0,10.0,7.0,6.0,17.0,18.0,35.0,31.0,8.0,11.0,10.0,9.0,12.0,6.0,9.0,14.0,16.0,15.0,14.2,12.0,18.2,24.0,15.0,16.0
537,18.0,15.2,17.3,15.3,11.0,11.0,15.0,13.0,11.0,8.0,7.0,14.0,11.0,10.0,14.0,19.0,24.0,21.0,12.0,12.0,13.0,3.2,7.0,6.0,15.0,17.0,33.2,31.0,6.0,9.0,10.0,12.0,12.0,9.0,12.0,12.0,18.0,18.0,13.0,10.0,18.2,24.0,12.0,16.0
538,15.0,15.2,16.0,15.3,12.3,11.0,14.0,13.0,14.0,12.0,17.0,5.0,10.0,10.0,21.0,19.0,19.0,24.0,7.0,7.0,5.0,8.0,7.0,6.0,17.0,18.0,29.0,29.0,6.0,11.0,13.0,10.0,10.0,6.0,9.0,13.0,14.0,18.3,11.0,15.0,18.2,20.0,16.0,16.0
539,17.0,15.2,17.3,15.3,12.3,13.0,15.0,13.0,13.0,8.0,8.0,7.0,10.0,10.0,14.0,19.0,20.0,17.0,11.0,12.0,10.0,3.2,7.0,7.0,17.0,16.0,32.2,29.0,6.0,6.0,13.0,9.0,11.0,6.0,9.0,11.0,14.0,18.3,14.2,11.0,18.2,26.0,17.0,16.0
540,16.0,15.0,17.3,15.3,12.3,11.0,14.0,13.0,12.0,12.0,8.0,7.0,12.0,10.0,15.0,19.0,22.0,21.0,10.0,8.0,13.0,11.0,6.0,6.0,17.0,18.0,27.0,27.0,6.0,12.0,12.0,8.0,8.0,6.0,9.0,11.0,14.0,18.0,14.0,10.0,24.0,23.0,17.0,16.0
541,18.0,16.0,17.3,15.3,12.3,13.0,12.0,13.0,14.0,8.0,8.0,16.0,10.0,10.0,17.0,15.0,20.0,19.0,7.0,12.0,12.0,3.2,7.0,6.0,18.0,18.0,27.0,31.0,6.0,10.0,10.0,13.0,12.0,9.0,15.0,11.0,20.0,18.0,13.0,10.0,18.2,24.0,16.0,16.0
542,17.0,15.0,17.3,15.0,11.0,13.0,11.0,15.0,13.0,12.0,8.0,7.0,10.0,11.0,20.0,19.0,20.0,23.0,7.0,12.0,13.0,10.0,7.0,6.0,18.0,18.0,29.0,31.0,6.0,6.0,10.0,9.0,8.0,6.0,9.0,15.0,14.0,18.0,14.0,10.0,18.2,25.0,17.0,16.0
543,18.0,15.2,17.3,15.3,11.0,13.0,13.0,13.0,9.0,8.0,8.0,5.0,10.0,10.0,19.0,19.0,20.0,21.0,12.0,11.0,13.0,13.0,7.0,6.0,17.0,18.0,27.0,31.0,9.0,11.0,13.0,9.0,12.0,6.0,9.0,11.0,14.0,18.3,14.2,10.0,18.2,24.0,11.0,16.0
544,18.0,15.2,14.0,14.0,14.0,11.0,14.0,12.0,12.0,12.0,8.0,7.0,11.0,13.0,12.0,19.0,24.0,23.0,7.0,12.0,14.0,3.2,7.0,6.0,19.0,18.0,32.2,31.0,6.0,11.0,10.0,9.0,12.0,8.0,9.0,11.0,14.0,20.0,14.2,12.2,27.0,24.0,17.0,16.0
545,17.0,15.0,12.0,15.0,14.0,13.0,15.0,13.0,13.0,11.0,8.0,13.0,12.0,9.0,21.0,19.0,20.0,21.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,16.0,35.0,31.0,10.0,8.0,12.0,11.0,12.0,6.0,13.0,11.0,14.0,20.0,11.0,13.0,24.0,20.0,17.0,16.0
546,18.0,15.0,17.3,15.3,11.0,13.0,14.0,13.0,14.0,8.0,8.0,12.0,10.0,10.0,14.0,19.0,20.0,21.0,7.0,9.0,12.0,3.2,9.3,6.0,17.0,18.0,35.0,30.0,6.0,6.0,12.0,12.0,12.0,9.0,13.0,12.0,25.0,18.3,14.2,14.0,27.0,22.0,17.0,16.0
547,18.0,15.2,12.0,15.0,12.3,13.0,12.0,13.0,11.0,8.0,8.0,5.0,10.0,10.0,14.0,19.0,20.0,21.0,7.0,12.0,2.2,3.2,8.0,7.0,17.0,15.0,29.0,28.0,10.0,6.0,8.0,12.0,12.0,6.0,9.0,11.0,19.0,18.0,14.2,10.0,22.0,22.0,17.0,17.0
548,18.0,13.0,17.3,12.0,14.0,11.0,14.0,16.0,14.0,11.0,8.0,5.0,10.0,11.0,15.0,15.0,21.0,16.0,7.0,12.0,8.0,14.0,7.0,9.0,17.0,18.0,35.0,31.0,10.0,10.0,12.0,10.0,8.0,6.0,11.0,13.0,14.0,17.0,14.2,14.2,26.0,24.0,17.0,16.0
549,18.0,16.0,14.0,15.3,12.3,13.0,11.0,14.0,12.0,14.0,8.0,5.0,10.0,10.0,14.0,17.0,22.0,21.0,10.0,12.0,9.0,5.0,7.0,9.0,17.0,18.0,35.0,31.0,8.0,6.0,10.0,14.0,8.0,12.0,14.0,11.0,19.0,18.3,14.2,18.2,23.0,22.0,17.0,15.0
550,18.0,15.2,17.3,16.3,14.0,13.0,13.0,15.0,14.0,13.0,8.0,10.0,10.0,10.0,14.0,19.0,20.0,24.0,7.0,12.0,13.0,12.0,7.0,6.0,17.0,18.0,35.0,28.0,6.0,10.0,10.0,9.0,12.0,6.0,15.0,11.0,20.0,18.3,14.2,10.0,18.2,22.2,11.0,16.0
551,17.0,15.2,14.0,15.3,12.3,13.0,11.0,13.0,14.0,10.0,19.0,5.0,10.0,12.0,18.0,19.0,22.0,21.0,12.0,8.0,13.0,3.2,7.0,6.0,17.0,16.0,35.0,28.0,6.0,6.0,10.0,9.0,11.0,6.0,9.0,12.0,14.0,21.0,12.0,10.0,18.2,26.0,17.0,16.0
552,15.0,15.2,17.3,14.0,12.0,13.0,13.0,14.0,11.0,8.0,8.0,5.0,10.0,10.0,14.0,9.0,24.0,21.0,7.0,11.0,13.0,3.2,7.0,7.0,15.0,18.0,31.0,31.0,10.0,6.0,10.0,13.0,12.0,6.0,14.0,11.0,20.0,18.3,14.2,13.0,18.2,18.2,17.0,16.0
553,18.0,15.2,17.3,16.0,13.0,13.0,11.0,13.0,13.0,10.0,14.0,9.0,10.0,10.0,20.0,19.0,20.0,19.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,30.0,30.0,13.0,6.0,12.0,9.0,6.0,8.0,13.0,15.0,18.0,18.0,16.0,14.2,25.0,24.0,17.0,16.0
